出单日期[20241203]	交易日期[20241203]	交易笔数[1088]	交易金额[559634.64]	手续费[0.00]	结算金额[559634.64]	
交易时间	记账日期	银行流水号	商户流水号	订单号	订单状态	付款方账号/客户号	付款方户名	订单金额	交易金额	手续费	结算金额	柜台代码	发卡行/通道	支付卡种	交易类型	期数	授权号	项目号	基本户	备注一	备注二	
2024-12-03 09:47:44	20241203	1010113651733190464400062		MZ202412030948307278	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:49:08	20241203	1010029101733190548968474	ZY202412030950002766	ZY202411250831376984	成功	88888****888888	o***************************	500.00	-186.50	0.00	-186.50	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:51:30	20241203	1010114151733190690501822		105000080626868267641203095113	成功	88888****888888	o***************************	25.00	25.00	0.00	25.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 09:51:46	20241203	1010115291733190706049255		MZ202412030952298628	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:51:55	20241203	1010114421733190715764186		105000080626868268041203095131	成功	88888****888888	o***************************	4.00	4.00	0.00	4.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 09:53:13	20241203	1010029131733190793117523	MZ202412030954059936	MZ202412022127214856	成功	88888****888888	o***************************	50.00	-50.00	0.00	-50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:53:41	20241203	1010114161733190821485987		105000080626868268041203095323	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 09:53:46	20241203	1010114791733190825327047		MZ202412030954311303	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:54:08	20241203	1010113801733190848692640		MZ202412030954497099	成功	88888****888888	o***************************	182.22	182.22	0.00	182.22	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:54:57	20241203	1010114291733190897882851		MZ202412030955436569	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:55:44	20241203	1010114631733190944937377		MZ202412030956302524	成功	88888****888888	o***************************	155.00	155.00	0.00	155.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:56:52	20241203	1010114581733191012004066		105000080626868267941203095623	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 09:58:15	20241203	1010113741733191095938775		ZY202412030958562715	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 09:59:53	20241203	1010115181733191193423135		MZ202412031000285608	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:00:11	20241203	1010114321733191211718382		MZ202412031000570673	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:02:32	20241203	1010114151733191352544300		105000080626868268141203100145	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:03:00	20241203	1010114921733191380392494		105000080626868267441203100243	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:03:48	20241203	1010113811733191428038118		MZ202412031004344518	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:04:05	20241203	1010113621733191445215801		105000080626868267841203100348	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:04:31	20241203	1010114741733191471803616		MZ202412031005153094	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:04:43	20241203	1010114641733191482123868		ZY202412031005284519	成功	88888****888888	o***************************	1500.00	1500.00	0.00	1500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:05:19	20241203	1010114821733191519114201		MZ202412031006007815	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:06:26	20241203	1010115241733191586961006		MZ202412031007121745	成功	88888****888888	o***************************	2.00	2.00	0.00	2.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:07:07	20241203	1010114251733191627477447		105000080626868267641203100616	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:07:53	20241203	1010115231733191673072417		MZ202412031008371388	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:08:13	20241203	1010113901733191693451594		MZ202412031008573331	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:08:38	20241203	1010114401733191718484717		MZ202412031009262475	成功	88888****888888	o***************************	12.00	12.00	0.00	12.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:08:40	20241203	1010115191733191720671967		MZ202412031009167475	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:08:41	20241203	1010029101733191721039348	MZ202412031009331650	MZ202412030938002575	成功	88888****888888	o***************************	5000.00	-5000.00	0.00	-5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:08:47	20241203	1010029321733191727224614	MZ202412031009390112	MZ202412021533533451	成功	88888****888888	o***************************	10000.00	-10000.00	0.00	-10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:09:23	20241203	1010114021733191763893256		105000080626868266841203100838	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:09:40	20241203	1010114801733191780434334		105000080626868267641203100924	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:10:02	20241203	1010114841733191802124085		52b490b223304adf8ec225ab186beeec	成功	88888****888888	o***************************	16.10	16.10	0.00	16.10	052438774	微信	其他卡种		1				--	--	
2024-12-03 10:10:06	20241203	1010114261733191806417928		ZY202412031010501141	成功	88888****888888	o***************************	10000.00	10000.00	0.00	10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:10:48	20241203	1010115121733191848561676		MZ202412031011311741	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:10:55	20241203	1010113851733191855757894		ZY202412031011417721	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:11:04	20241203	1010115311733191864572101		MZ202412031011506911	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:11:33	20241203	1010115101733191893641966		MZ202412031012204910	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:11:51	20241203	1010113891733191911422144		ZY202412031012346071	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:12:22	20241203	1010115231733191942088659		MZ202412031013067841	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:12:43	20241203	1010114121733191963601182		MZ202412031013277801	成功	88888****888888	o***************************	350.00	350.00	0.00	350.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:12:54	20241203	1010029101733191974053743	MZ202412031013466824	MZ202412031006007815	成功	88888****888888	o***************************	30.00	-30.00	0.00	-30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:13:00	20241203	1010115321733191980256577		MZ202412031013472926	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:14:12	20241203	1010114341733192052524082		105000080626868267241203101248	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:14:12	20241203	1010115101733192052653662		ZY202412031014496977	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:15:07	20241203	1010114491733192107491713		MZ202412031015525624	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:16:02	20241203	1010115031733192161910631		MZ202412031016488013	成功	88888****888888	o***************************	50.00	50.00	0.00	50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:16:02	20241203	1010113961733192162715536		MZ202412031016473036	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:16:12	20241203	1010115021733192172072251		MZ202412031016586626	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:16:51	20241203	1010114141733192211995328		105000080626868267741203101631	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:17:01	20241203	1010113741733192221008130		MZ202412031017474184	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:17:49	20241203	1010115061733192268302376		MZ202412031018352197	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:18:19	20241203	1010115081733192299424599		MZ202412031018599006	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:18:36	20241203	1010029351733192316694796	ZY202412031019280013	ZY202411131614306817	成功	88888****888888	o***************************	3000.00	-2299.84	0.00	-2299.84	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:18:56	20241203	1010114111733192336866709		MZ202412031019438239	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:19:04	20241203	1010114181733192344224812		MZ202412031019491867	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:19:34	20241203	1010114141733192374006065		MZ202412031020208205	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:20:07	20241203	1010113971733192407447752		MZ202412031020530093	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:20:15	20241203	1010115271733192415024021		105000080626868267341203101915	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:20:38	20241203	1010114191733192438899552		MZ202412031021193519	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:22:15	20241203	1010114061733192535796926		MZ202412031023003200	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:22:25	20241203	1010114051733192545886214		MZ202412031023114038	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:23:34	20241203	1010114741733192613881472		MZ202412031024176618	成功	88888****888888	o***************************	68.00	68.00	0.00	68.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:24:23	20241203	1010113951733192663726849		MZ202412031025027541	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:24:25	20241203	1010113851733192665810018		MZ202412031025108037	成功	88888****888888	o***************************	126.50	126.50	0.00	126.50	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:24:36	20241203	1010114571733192675869018		MZ202412031025208786	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:25:08	20241203	1010114901733192708316769		105000080626868267141203102444	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:25:48	20241203	1010114391733192748372130		105000080626868267441203102533	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:25:54	20241203	1010114031733192754622286		MZ202412031026390602	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:25:56	20241203	1010115341733192756830617		105000080626868268341203102533	成功	88888****888888	o***************************	50.00	50.00	0.00	50.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:26:02	20241203	1010114541733192762917561		MZ202412031026476206	成功	88888****888888	o***************************	50.00	50.00	0.00	50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:26:25	20241203	1010114391733192785374360		MZ202412031027084512	成功	88888****888888	o***************************	400.00	400.00	0.00	400.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:27:24	20241203	1010029131733192844241900	MZ202412031028161155	MZ202412021817543872	成功	88888****888888	o***************************	500.00	-500.00	0.00	-500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:27:38	20241203	1010113621733192858308151		105000080626868267141203102720	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:27:46	20241203	1010115371733192866371036		MZ202412031028150004	成功	88888****888888	o***************************	5.00	5.00	0.00	5.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:28:10	20241203	1010115381733192890675370		MZ202412031028503350	成功	88888****888888	o***************************	5.00	5.00	0.00	5.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:28:24	20241203	1010029131733192904245131	MZ202412031029160425	MZ202412031028503350	成功	88888****888888	o***************************	5.00	-5.00	0.00	-5.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:28:31	20241203	1010114571733192911883071		ZY202412031029160652	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:28:40	20241203	1010115191733192920747437		MZ202412031029263294	成功	88888****888888	o***************************	14.00	14.00	0.00	14.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:28:43	20241203	1010029071733192923337443	MZ202412031029353623	MZ202412031028150004	成功	88888****888888	o***************************	5.00	-5.00	0.00	-5.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:28:46	20241203	1010029071733192926337607	MZ202412031029389702	MZ202411261234121896	成功	88888****888888	o***************************	300.00	-216.40	0.00	-216.40	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:28:47	20241203	1010114041733192927048137		MZ202412031029326747	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:29:03	20241203	1010114451733192943390041		MZ202412031029489465	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:29:10	20241203	1010114051733192950912345		105000080626868266841203102839	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:29:22	20241203	1010114851733192962388263		MZ202412031030063643	成功	88888****888888	o***************************	50.00	50.00	0.00	50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:29:24	20241203	1010115321733192963318669		MZ202412031030104011	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:30:45	20241203	1010115391733193045040539		82c4bf1568184692bbe47d6087aa18f7	成功	88888****888888	o***************************	18.90	18.90	0.00	18.90	052438774	微信	其他卡种		1				--	--	
2024-12-03 10:31:01	20241203	1010115261733193061440379		MZ202412031031467535	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:31:26	20241203	1010114271733193086170188		105000080626868267941203103106	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:31:32	20241203	1010113771733193092391178		MZ202412031032180104	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:31:33	20241203	1010114801733193093523923		MZ202412031032189288	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:32:36	20241203	1010113711733193156820662		MZ202412031033215809	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:32:38	20241203	1010114041733193158061980		105000080626868266841203103211	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:33:07	20241203	1010029131733193187263332	ZY202412031033594622	ZY202401150926462620	成功	88888****888888	o***************************	10000.00	-1939.84	0.00	-1939.84	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:33:49	20241203	1010114271733193229178433		MZ202412031034357831	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:34:00	20241203	1010114461733193240850875		93ca0ca8b62941a3becc9ce47cd55d69	成功	88888****888888	o***************************	34.30	34.30	0.00	34.30	052438774	微信	其他卡种		1				--	--	
2024-12-03 10:34:15	20241203	1010114741733193254926243		MZ202412031034586131	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:34:19	20241203	1010113771733193259401085		105000080626868267341203103354	成功	88888****888888	o***************************	50.00	50.00	0.00	50.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:34:35	20241203	1010114381733193275424713		105000080626868268041203103417	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:34:50	20241203	1010115061733193290365121		MZ202412031035121988	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:34:54	20241203	1010115241733193294066926		MZ202412031035400427	成功	88888****888888	o***************************	50.00	50.00	0.00	50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:36:01	20241203	1010114771733193361540359		ZY202412031036391793	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:36:16	20241203	1010114941733193376917131		105000080626868268341203103550	成功	88888****888888	o***************************	15.00	15.00	0.00	15.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:36:30	20241203	1010114641733193390240782		MZ202412031037120966	成功	88888****888888	o***************************	200.00	200.00	0.00	200.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:36:36	20241203	1010029101733193396139588	ZY202412031037281975	ZY202411262011046266	成功	88888****888888	o***************************	10000.00	-8175.14	0.00	-8175.14	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:37:00	20241203	1010115261733193420461915		MZ202412031037434994	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:37:01	20241203	1010114271733193421189815		MZ202412031037471058	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
